Id,SalePrice
1370,212331.33028508833
1371,229683.6278821755
1372,174682.0075780224
1373,258988.00401009028
1374,295154.2706445897
1375,215502.77633170027
1376,216465.45679974568
1377,193571.98783000695
1378,156686.50774934556
1379,149176.9399722782
1380,176448.5316192032
1381,201177.24268644824
1382,205374.65026212938
1383,232442.4183371589
1384,150677.5125679099
1385,164002.11317063673
1386,122193.8665725168
1387,211541.0753125932
1388,204958.03756786755
1389,220101.93082216056
1390,200540.4345058523
1391,280343.34994371986
1392,222158.15289233922
1393,236143.88462816342
1394,241754.3119062936
1395,140747.20252216468
1396,201242.8466299004
1397,201091.3925565157
1398,187565.46546208707
1399,203421.83532718124
1400,117525.57022677842
1401,125882.57617522303
1402,125027.20863162662
1403,196851.17525522632
1404,128366.92919043792
1405,248284.1960453447
1406,138587.38519768137
1407,139241.10601142203
1408,97396.86034529711
1409,98797.8229778954
1410,107696.84578890467
1411,120378.49202380664
1412,82594.29808813948
1413,48578.61476500397
1414,99948.91209667563
1415,146389.53805599155
1416,117679.95126474481
1417,164549.01800149816
1418,142505.05942877676
1419,161601.96266219128
1420,140609.7637321321
1421,103098.07033003938
1422,146100.51973164277
1423,175844.02397262224
1424,195658.59780880154
1425,196392.15831093202
1426,188452.06101241097
1427,231590.49106299653
1428,94677.55234942475
1429,136644.61324797495
1430,55548.36298285827
1431,80182.10022051547
1432,133801.40338659243
1433,50116.88366500568
1434,82815.00264251589
1435,57580.980434667625
1436,326153.5919162607
1437,282155.68044167134
1438,206168.49156623555
1439,145741.43705309634
1440,213347.58523281728
1441,157860.4727881101
1442,209944.69187976274
1443,191995.04062011497
1444,337702.1010653843
1445,351686.93925068586
1446,89267.83097298
1447,190168.05115245102
1448,110508.0274096994
1449,129689.94984275904
1450,145727.35294315557
1451,78934.29520175478
1452,80881.6520329697
1453,146281.2323101359
1454,83520.66591270262
1455,77410.51616818212
1456,84076.34562341886
1457,83561.06697102229
1458,164918.46171673486
1459,117917.32900598332
1460,219899.53404847736
